[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p2g3,1526148843319,21:14:03.319,0
pingSingle,N/A,-1,p0g3,1526148843319,21:14:03.319,0
pingSingle,N/A,-1,p1g3,1526148843319,21:14:03.319,0
pingSingle,N/A,-1,p2g3,1526148843320,21:14:03.320,0
pingSingle,N/A,-1,p0g3,1526148843320,21:14:03.320,0
pingSingle,N/A,-1,p1g3,1526148843320,21:14:03.320,0
pingSingle,N/A,-1,p0g3,1526148843321,21:14:03.321,1
pingSingle,N/A,-1,p2g3,1526148843321,21:14:03.321,1
pingSingle,N/A,-1,p1g3,1526148843321,21:14:03.321,0
pingSingle,N/A,-1,p0g3,1526148843321,21:14:03.321,0
pingSingle,N/A,-1,p2g3,1526148843321,21:14:03.321,0
pingSingle,N/A,-1,p1g3,1526148843321,21:14:03.321,0
pingSingle,N/A,-1,p2g3,1526148843322,21:14:03.322,0
pingSingle,N/A,-1,p0g3,1526148843322,21:14:03.322,0
pingSingle,N/A,-1,p1g3,1526148843322,21:14:03.322,0
pingSingle,N/A,-1,p2g3,1526148843322,21:14:03.322,0
pingSingle,N/A,-1,p0g3,1526148843322,21:14:03.322,0
pingSingle,N/A,-1,p1g3,1526148843323,21:14:03.323,1
pingSingle,N/A,-1,p2g3,1526148843323,21:14:03.323,0
pingSingle,N/A,-1,p0g3,1526148843323,21:14:03.323,0
pingSingle,N/A,-1,p1g3,1526148843323,21:14:03.323,0
pingSingle,N/A,-1,p0g3,1526148843324,21:14:03.324,1
pingSingle,N/A,-1,p2g3,1526148843324,21:14:03.324,1
pingSingle,N/A,-1,p1g3,1526148843324,21:14:03.324,0
pingSingle,N/A,-1,p0g3,1526148843324,21:14:03.324,0
pingSingle,N/A,-1,p2g3,1526148843324,21:14:03.324,0
pingSingle,N/A,-1,p1g3,1526148843324,21:14:03.324,0
pingSingle,N/A,-1,p2g3,1526148843325,21:14:03.325,0
pingSingle,N/A,-1,p1g3,1526148843325,21:14:03.325,0
pingSingle,N/A,-1,p0g3,1526148843325,21:14:03.325,0
pingSingle,N/A,-1,p0g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p2g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p1g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p2g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p0g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p1g3,1526148843326,21:14:03.326,0
pingSingle,N/A,-1,p2g3,1526148843327,21:14:03.327,0
pingSingle,N/A,-1,p0g3,1526148843327,21:14:03.327,0
pingSingle,N/A,-1,p1g3,1526148843327,21:14:03.327,0
pingSingle,N/A,-1,p0g3,1526148843327,21:14:03.327,0
pingSingle,N/A,-1,p2g3,1526148843328,21:14:03.328,1
pingSingle,N/A,-1,p1g3,1526148843328,21:14:03.328,1
pingSingle,N/A,-1,p0g3,1526148843328,21:14:03.328,0
pingSingle,N/A,-1,p2g3,1526148843328,21:14:03.328,0
pingSingle,N/A,-1,p1g3,1526148843328,21:14:03.328,0
pingSingle,N/A,-1,p2g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p0g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p1g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p2g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p0g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p1g3,1526148843329,21:14:03.329,0
pingSingle,N/A,-1,p0g3,1526148843330,21:14:03.330,0
pingSingle,N/A,-1,p2g3,1526148843330,21:14:03.330,0
pingSingle,N/A,-1,p1g3,1526148843330,21:14:03.330,0
pingSingle,N/A,-1,p0g3,1526148843330,21:14:03.330,0
pingSingle,N/A,-1,p2g3,1526148843331,21:14:03.331,1
pingSingle,N/A,-1,p1g3,1526148843331,21:14:03.331,1
pingSingle,N/A,-1,p0g3,1526148843331,21:14:03.331,0
pingSingle,N/A,-1,p2g3,1526148843331,21:14:03.331,0
pingSingle,N/A,-1,p1g3,1526148843331,21:14:03.331,0
pingSingle,N/A,-1,p2g3,1526148843332,21:14:03.332,0
pingSingle,N/A,-1,p0g3,1526148843332,21:14:03.332,1
pingSingle,N/A,-1,p1g3,1526148843332,21:14:03.332,0
pingSingle,N/A,-1,p2g3,1526148843332,21:14:03.332,0
pingSingle,N/A,-1,p0g3,1526148843332,21:14:03.332,0
pingSingle,N/A,-1,p1g3,1526148843332,21:14:03.332,0
pingSingle,N/A,-1,p0g3,1526148843333,21:14:03.333,0
pingSingle,N/A,-1,p2g3,1526148843333,21:14:03.333,0
pingSingle,N/A,-1,p1g3,1526148843333,21:14:03.333,0
pingSingle,N/A,-1,p0g3,1526148843333,21:14:03.333,0
pingSingle,N/A,-1,p2g3,1526148843333,21:14:03.333,0
pingSingle,N/A,-1,p1g3,1526148843334,21:14:03.334,1
pingSingle,N/A,-1,p2g3,1526148843334,21:14:03.334,0
pingSingle,N/A,-1,p0g3,1526148843334,21:14:03.334,0
pingSingle,N/A,-1,p1g3,1526148843334,21:14:03.334,0
pingSingle,N/A,-1,p0g3,1526148843335,21:14:03.335,1
pingSingle,N/A,-1,p2g3,1526148843335,21:14:03.335,1
pingSingle,N/A,-1,p1g3,1526148843335,21:14:03.335,0
pingSingle,N/A,-1,p0g3,1526148843335,21:14:03.335,0
pingSingle,N/A,-1,p2g3,1526148843335,21:14:03.335,0
pingSingle,N/A,-1,p1g3,1526148843335,21:14:03.335,0
pingSingle,N/A,-1,p2g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p0g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p1g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p2g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p0g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p1g3,1526148843336,21:14:03.336,0
pingSingle,N/A,-1,p2g3,1526148843337,21:14:03.337,0
pingSingle,N/A,-1,p0g3,1526148843337,21:14:03.337,0
pingSingle,N/A,-1,p1g3,1526148843337,21:14:03.337,0
pingSingle,N/A,-1,p0g3,1526148843338,21:14:03.338,1
pingSingle,N/A,-1,p2g3,1526148843338,21:14:03.338,1
pingSingle,N/A,-1,p1g3,1526148843338,21:14:03.338,0
pingSingle,N/A,-1,p2g3,1526148843338,21:14:03.338,0
pingSingle,N/A,-1,p0g3,1526148843338,21:14:03.338,0
pingSingle,N/A,-1,p1g3,1526148843338,21:14:03.338,0
pingSingle,N/A,-1,p2g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p0g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p1g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p2g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p0g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p1g3,1526148843339,21:14:03.339,0
pingSingle,N/A,-1,p2g3,1526148843340,21:14:03.340,0
pingSingle,N/A,-1,p0g3,1526148843340,21:14:03.340,0
pingSingle,N/A,-1,p1g3,1526148843340,21:14:03.340,0
pingSingle,N/A,-1,p0g3,1526148843341,21:14:03.341,1
pingSingle,N/A,-1,p2g3,1526148843341,21:14:03.341,1
pingSingle,N/A,-1,p1g3,1526148843341,21:14:03.341,0
pingSingle,N/A,-1,p2g3,1526148843341,21:14:03.341,0
pingSingle,N/A,-1,p0g3,1526148843341,21:14:03.341,0
pingSingle,N/A,-1,p1g3,1526148843341,21:14:03.341,0
pingSingle,N/A,-1,p0g3,1526148843342,21:14:03.342,0
pingSingle,N/A,-1,p2g3,1526148843342,21:14:03.342,0
pingSingle,N/A,-1,p1g3,1526148843342,21:14:03.342,0
pingSingle,N/A,-1,p2g3,1526148843342,21:14:03.342,0
pingSingle,N/A,-1,p0g3,1526148843342,21:14:03.342,0
pingSingle,N/A,-1,p1g3,1526148843343,21:14:03.343,1
pingSingle,N/A,-1,p2g3,1526148843343,21:14:03.343,0
pingSingle,N/A,-1,p0g3,1526148843343,21:14:03.343,0
pingSingle,N/A,-1,p1g3,1526148843343,21:14:03.343,0
pingSingle,N/A,-1,p0g3,1526148843344,21:14:03.344,1
pingSingle,N/A,-1,p2g3,1526148843344,21:14:03.344,1
pingSingle,N/A,-1,p1g3,1526148843344,21:14:03.344,1
pingSingle,N/A,-1,p2g3,1526148843344,21:14:03.344,0
pingSingle,N/A,-1,p0g3,1526148843344,21:14:03.344,0
pingSingle,N/A,-1,p1g3,1526148843345,21:14:03.345,1
pingSingle,N/A,-1,p0g3,1526148843346,21:14:03.346,1
pingSingle,N/A,-1,p2g3,1526148843346,21:14:03.346,1
pingSingle,N/A,-1,p1g3,1526148843346,21:14:03.346,0
pingSingle,N/A,-1,p0g3,1526148843346,21:14:03.346,0
pingSingle,N/A,-1,p2g3,1526148843346,21:14:03.346,0
pingSingle,N/A,-1,p1g3,1526148843346,21:14:03.346,0
pingSingle,N/A,-1,p2g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p0g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p1g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p2g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p0g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p1g3,1526148843347,21:14:03.347,0
pingSingle,N/A,-1,p2g3,1526148843348,21:14:03.348,0
pingSingle,N/A,-1,p0g3,1526148843348,21:14:03.348,0
pingSingle,N/A,-1,p1g3,1526148843348,21:14:03.348,0
pingSingle,N/A,-1,p0g3,1526148843349,21:14:03.349,1
pingSingle,N/A,-1,p2g3,1526148843349,21:14:03.349,1
pingSingle,N/A,-1,p1g3,1526148843349,21:14:03.349,1
pingSingle,N/A,-1,p0g3,1526148843349,21:14:03.349,0
pingSingle,N/A,-1,p2g3,1526148843349,21:14:03.349,0
pingSingle,N/A,-1,p1g3,1526148843349,21:14:03.349,0
pingSingle,N/A,-1,p2g3,1526148843350,21:14:03.350,0
pingSingle,N/A,-1,p0g3,1526148843350,21:14:03.350,0
pingSingle,N/A,-1,p1g3,1526148843350,21:14:03.350,0
pingSingle,N/A,-1,p0g3,1526148843351,21:14:03.351,1
pingSingle,N/A,-1,p2g3,1526148843351,21:14:03.351,1
pingSingle,N/A,-1,p1g3,1526148843351,21:14:03.351,1
pingSingle,N/A,-1,p2g3,1526148843351,21:14:03.351,0
pingSingle,N/A,-1,p0g3,1526148843351,21:14:03.351,0
pingSingle,N/A,-1,p1g3,1526148843351,21:14:03.351,0
pingSingle,N/A,-1,p2g3,1526148843352,21:14:03.352,0
pingSingle,N/A,-1,p0g3,1526148843352,21:14:03.352,1
pingSingle,N/A,-1,p1g3,1526148843352,21:14:03.352,0
pingSingle,N/A,-1,p2g3,1526148843352,21:14:03.352,0
pingSingle,N/A,-1,p0g3,1526148843352,21:14:03.352,0
pingSingle,N/A,-1,p1g3,1526148843352,21:14:03.352,0
pingSingle,N/A,-1,p2g3,1526148843353,21:14:03.353,0
pingSingle,N/A,-1,p0g3,1526148843353,21:14:03.353,0
pingSingle,N/A,-1,p1g3,1526148843353,21:14:03.353,0
pingSingle,N/A,-1,p0g3,1526148843353,21:14:03.353,0
pingSingle,N/A,-1,p2g3,1526148843353,21:14:03.353,0
pingSingle,N/A,-1,p1g3,1526148843354,21:14:03.354,1
pingSingle,N/A,-1,p0g3,1526148843354,21:14:03.354,0
pingSingle,N/A,-1,p2g3,1526148843354,21:14:03.354,0
pingSingle,N/A,-1,p1g3,1526148843354,21:14:03.354,0
pingSingle,N/A,-1,p2g3,1526148843355,21:14:03.355,1
pingSingle,N/A,-1,p0g3,1526148843355,21:14:03.355,0
pingSingle,N/A,-1,p1g3,1526148843355,21:14:03.355,0
pingSingle,N/A,-1,p2g3,1526148843355,21:14:03.355,0
pingSingle,N/A,-1,p0g3,1526148843355,21:14:03.355,0
pingSingle,N/A,-1,p1g3,1526148843355,21:14:03.355,0
pingSingle,N/A,-1,p2g3,1526148843356,21:14:03.356,0
pingSingle,N/A,-1,p0g3,1526148843356,21:14:03.356,0
pingSingle,N/A,-1,p1g3,1526148843356,21:14:03.356,0
pingSingle,N/A,-1,p2g3,1526148843357,21:14:03.357,1
pingSingle,N/A,-1,p0g3,1526148843357,21:14:03.357,1
pingSingle,N/A,-1,p1g3,1526148843357,21:14:03.357,0
pingSingle,N/A,-1,p2g3,1526148843357,21:14:03.357,0
pingSingle,N/A,-1,p0g3,1526148843357,21:14:03.357,0
pingSingle,N/A,-1,p1g3,1526148843357,21:14:03.357,0
pingSingle,N/A,-1,p2g3,1526148843362,21:14:03.362,4
pingSingle,N/A,-1,p1g3,1526148843362,21:14:03.362,4
pingSingle,N/A,-1,p0g3,1526148843362,21:14:03.362,0
pingSingle,N/A,-1,p2g3,1526148843366,21:14:03.366,1
pingSingle,N/A,-1,p0g3,1526148843366,21:14:03.366,1
pingSingle,N/A,-1,p1g3,1526148843366,21:14:03.366,0
pingSingle,N/A,-1,p2g3,1526148843366,21:14:03.366,0
pingSingle,N/A,-1,p0g3,1526148843366,21:14:03.366,0
pingSingle,N/A,-1,p1g3,1526148843366,21:14:03.366,0
pingSingle,N/A,-1,p2g3,1526148843367,21:14:03.367,0
pingSingle,N/A,-1,p0g3,1526148843367,21:14:03.367,0
pingSingle,N/A,-1,p1g3,1526148843367,21:14:03.367,0
pingSingle,N/A,-1,p2g3,1526148843368,21:14:03.368,1
pingSingle,N/A,-1,p0g3,1526148843368,21:14:03.368,1
pingSingle,N/A,-1,p1g3,1526148843368,21:14:03.368,0
pingSingle,N/A,-1,p2g3,1526148843368,21:14:03.368,0
pingSingle,N/A,-1,p0g3,1526148843368,21:14:03.368,0
pingSingle,N/A,-1,p1g3,1526148843368,21:14:03.368,0
pingSingle,N/A,-1,p2g3,1526148843369,21:14:03.369,0
pingSingle,N/A,-1,p0g3,1526148843369,21:14:03.369,0
pingSingle,N/A,-1,p1g3,1526148843369,21:14:03.369,0
pingSingle,N/A,-1,p0g3,1526148843370,21:14:03.370,1
pingSingle,N/A,-1,p2g3,1526148843370,21:14:03.370,1
pingSingle,N/A,-1,p1g3,1526148843370,21:14:03.370,0
pingSingle,N/A,-1,p0g3,1526148843370,21:14:03.370,0
pingSingle,N/A,-1,p1g3,1526148843370,21:14:03.370,0
pingSingle,N/A,-1,p2g3,1526148843370,21:14:03.370,0
pingSingle,N/A,-1,p2g3,1526148843371,21:14:03.371,0
pingSingle,N/A,-1,p0g3,1526148843371,21:14:03.371,0
pingSingle,N/A,-1,p1g3,1526148843371,21:14:03.371,0
pingSingle,N/A,-1,p0g3,1526148843372,21:14:03.372,1
pingSingle,N/A,-1,p2g3,1526148843372,21:14:03.372,1
pingSingle,N/A,-1,p1g3,1526148843372,21:14:03.372,0
pingSingle,N/A,-1,p2g3,1526148843372,21:14:03.372,0
pingSingle,N/A,-1,p0g3,1526148843372,21:14:03.372,0
pingSingle,N/A,-1,p1g3,1526148843372,21:14:03.372,0
pingSingle,N/A,-1,p0g3,1526148843373,21:14:03.373,0
pingSingle,N/A,-1,p2g3,1526148843373,21:14:03.373,0
pingSingle,N/A,-1,p1g3,1526148843373,21:14:03.373,0
pingSingle,N/A,-1,p2g3,1526148843381,21:14:03.381,8
pingSingle,N/A,-1,p1g3,1526148843381,21:14:03.381,7
pingSingle,N/A,-1,p0g3,1526148843381,21:14:03.381,8
pingSingle,N/A,-1,p2g3,1526148843381,21:14:03.381,0
pingSingle,N/A,-1,p0g3,1526148843381,21:14:03.381,0
pingSingle,N/A,-1,p1g3,1526148843382,21:14:03.382,1
pingSingle,N/A,-1,p2g3,1526148843382,21:14:03.382,0
pingSingle,N/A,-1,p0g3,1526148843382,21:14:03.382,0
pingSingle,N/A,-1,p1g3,1526148843382,21:14:03.382,0
pingSingle,N/A,-1,p2g3,1526148843383,21:14:03.383,0
pingSingle,N/A,-1,p0g3,1526148843383,21:14:03.383,0
pingSingle,N/A,-1,p1g3,1526148843383,21:14:03.383,0
pingSingle,N/A,-1,p2g3,1526148843383,21:14:03.383,0
pingSingle,N/A,-1,p0g3,1526148843383,21:14:03.383,0
pingSingle,N/A,-1,p1g3,1526148843384,21:14:03.384,1
pingSingle,N/A,-1,p2g3,1526148843384,21:14:03.384,0
pingSingle,N/A,-1,p0g3,1526148843384,21:14:03.384,0
pingSingle,N/A,-1,p1g3,1526148843384,21:14:03.384,0
pingSingle,N/A,-1,p2g3,1526148843385,21:14:03.385,0
pingSingle,N/A,-1,p1g3,1526148843386,21:14:03.386,1
pingSingle,N/A,-1,p0g3,1526148843389,21:14:03.389,4
pingSingle,N/A,-1,p0g3,1526148843392,21:14:03.392,0
pingSingle,N/A,-1,p2g3,1526148843392,21:14:03.392,0
pingSingle,N/A,-1,p1g3,1526148843392,21:14:03.392,0
pingSingle,N/A,-1,p2g3,1526148843393,21:14:03.393,1
pingSingle,N/A,-1,p0g3,1526148843393,21:14:03.393,1
pingSingle,N/A,-1,p1g3,1526148843393,21:14:03.393,0
pingSingle,N/A,-1,p2g3,1526148843393,21:14:03.393,0
pingSingle,N/A,-1,p0g3,1526148843393,21:14:03.393,0
pingSingle,N/A,-1,p1g3,1526148843393,21:14:03.393,0
pingSingle,N/A,-1,p0g3,1526148843394,21:14:03.394,0
pingSingle,N/A,-1,p2g3,1526148843394,21:14:03.394,0
pingSingle,N/A,-1,p1g3,1526148843394,21:14:03.394,0
pingSingle,N/A,-1,p2g3,1526148843400,21:14:03.400,6
pingSingle,N/A,-1,p0g3,1526148843400,21:14:03.400,0
pingSingle,N/A,-1,p1g3,1526148843403,21:14:03.403,0
pingSingle,N/A,-1,p2g3,1526148843403,21:14:03.403,0
pingSingle,N/A,-1,p0g3,1526148843403,21:14:03.403,0
pingSingle,N/A,-1,p1g3,1526148843404,21:14:03.404,1
pingSingle,N/A,-1,p0g3,1526148843404,21:14:03.404,0
pingSingle,N/A,-1,p2g3,1526148843404,21:14:03.404,0
pingSingle,N/A,-1,p1g3,1526148843404,21:14:03.404,0
pingSingle,N/A,-1,p2g3,1526148843405,21:14:03.405,0
pingSingle,N/A,-1,p1g3,1526148843405,21:14:03.405,0
pingSingle,N/A,-1,p0g3,1526148843405,21:14:03.405,1
pingSingle,N/A,-1,p2g3,1526148843406,21:14:03.406,0
pingSingle,N/A,-1,p0g3,1526148843406,21:14:03.406,0
pingSingle,N/A,-1,p1g3,1526148843406,21:14:03.406,0
pingSingle,N/A,-1,p2g3,1526148843407,21:14:03.407,0
pingSingle,N/A,-1,p0g3,1526148843407,21:14:03.407,0
pingSingle,N/A,-1,p1g3,1526148843407,21:14:03.407,0
pingSingle,N/A,-1,p0g3,1526148843407,21:14:03.407,0
pingSingle,N/A,-1,p2g3,1526148843408,21:14:03.408,1
pingSingle,N/A,-1,p1g3,1526148843408,21:14:03.408,1
pingSingle,N/A,-1,p2g3,1526148843408,21:14:03.408,0
pingSingle,N/A,-1,p0g3,1526148843408,21:14:03.408,0
pingSingle,N/A,-1,p1g3,1526148843408,21:14:03.408,0
pingSingle,N/A,-1,p2g3,1526148843409,21:14:03.409,0
pingSingle,N/A,-1,p0g3,1526148843409,21:14:03.409,0
pingSingle,N/A,-1,p1g3,1526148843409,21:14:03.409,0
pingSingle,N/A,-1,p2g3,1526148843409,21:14:03.409,0
pingSingle,N/A,-1,p0g3,1526148843409,21:14:03.409,0
pingSingle,N/A,-1,p1g3,1526148843410,21:14:03.410,1
pingSingle,N/A,-1,p0g3,1526148843410,21:14:03.410,0
pingSingle,N/A,-1,p1g3,1526148843410,21:14:03.410,0
pingSingle,N/A,-1,p2g3,1526148843410,21:14:03.410,0
pingSingle,N/A,-1,p2g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p0g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p1g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p2g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p0g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p1g3,1526148843411,21:14:03.411,0
pingSingle,N/A,-1,p2g3,1526148843412,21:14:03.412,0
pingSingle,N/A,-1,p0g3,1526148843412,21:14:03.412,0
pingSingle,N/A,-1,p1g3,1526148843412,21:14:03.412,0
pingSingle,N/A,-1,p0g3,1526148843412,21:14:03.412,0
pingSingle,N/A,-1,p2g3,1526148843412,21:14:03.412,0
pingSingle,N/A,-1,p1g3,1526148843413,21:14:03.413,1
pingSingle,N/A,-1,p0g3,1526148843413,21:14:03.413,0
pingSingle,N/A,-1,p2g3,1526148843413,21:14:03.413,0
pingSingle,N/A,-1,p1g3,1526148843413,21:14:03.413,0
pingSingle,N/A,-1,p0g3,1526148843414,21:14:03.414,1
pingSingle,N/A,-1,p2g3,1526148843414,21:14:03.414,0
pingSingle,N/A,-1,p1g3,1526148843414,21:14:03.414,0
pingSingle,N/A,-1,p2g3,1526148843414,21:14:03.414,0
pingSingle,N/A,-1,p0g3,1526148843414,21:14:03.414,0
pingSingle,N/A,-1,p1g3,1526148843414,21:14:03.414,0
pingSingle,N/A,-1,p0g3,1526148843415,21:14:03.415,0
pingSingle,N/A,-1,p2g3,1526148843415,21:14:03.415,0
pingSingle,N/A,-1,p1g3,1526148843415,21:14:03.415,0
pingSingle,N/A,-1,p0g3,1526148843416,21:14:03.416,1
pingSingle,N/A,-1,p2g3,1526148843416,21:14:03.416,1
pingSingle,N/A,-1,p1g3,1526148843416,21:14:03.416,1
pingSingle,N/A,-1,p0g3,1526148843416,21:14:03.416,0
pingSingle,N/A,-1,p2g3,1526148843416,21:14:03.416,0
pingSingle,N/A,-1,p1g3,1526148843416,21:14:03.416,0
pingSingle,N/A,-1,p2g3,1526148843417,21:14:03.417,0
pingSingle,N/A,-1,p0g3,1526148843417,21:14:03.417,0
pingSingle,N/A,-1,p1g3,1526148843417,21:14:03.417,0
pingSingle,N/A,-1,p2g3,1526148843417,21:14:03.417,0
pingSingle,N/A,-1,p1g3,1526148843417,21:14:03.417,0
pingSingle,N/A,-1,p0g3,1526148843418,21:14:03.418,1
pingSingle,N/A,-1,p2g3,1526148843418,21:14:03.418,0
pingSingle,N/A,-1,p0g3,1526148843418,21:14:03.418,0
pingSingle,N/A,-1,p1g3,1526148843418,21:14:03.418,0
pingSingle,N/A,-1,p0g3,1526148843419,21:14:03.419,1
pingSingle,N/A,-1,p2g3,1526148843419,21:14:03.419,1
pingSingle,N/A,-1,p1g3,1526148843419,21:14:03.419,0
pingSingle,N/A,-1,p2g3,1526148843419,21:14:03.419,0
pingSingle,N/A,-1,p0g3,1526148843419,21:14:03.419,0
pingSingle,N/A,-1,p1g3,1526148843420,21:14:03.420,1
pingSingle,N/A,-1,p0g3,1526148843420,21:14:03.420,0
pingSingle,N/A,-1,p2g3,1526148843420,21:14:03.420,0
pingSingle,N/A,-1,p1g3,1526148843420,21:14:03.420,0
pingSingle,N/A,-1,p2g3,1526148843421,21:14:03.421,0
pingSingle,N/A,-1,p0g3,1526148843421,21:14:03.421,1
pingSingle,N/A,-1,p1g3,1526148843421,21:14:03.421,0
pingSingle,N/A,-1,p2g3,1526148843421,21:14:03.421,0
pingSingle,N/A,-1,p0g3,1526148843421,21:14:03.421,0
pingSingle,N/A,-1,p1g3,1526148843421,21:14:03.421,0
pingSingle,N/A,-1,p0g3,1526148843422,21:14:03.422,0
pingSingle,N/A,-1,p2g3,1526148843422,21:14:03.422,0
pingSingle,N/A,-1,p1g3,1526148843422,21:14:03.422,0
